"","policy_id","conv_prob"
"1","policy_89288",0.109532989257234
"2","policy_23460",0.0889985509375058
"3","policy_43809",0.0574478594651638
"4","policy_4590",0.111740934609856
"5","policy_65525",0.180433051552913
"6","policy_86829",0.111596896240689
"7","policy_7184",0.208620666797818
"8","policy_79862",0.133894709655975
"9","policy_78687",0.111740934609856
"10","policy_46401",0.111740934609856
"11","policy_35767",0.0925353482311381
"12","policy_16584",0.104700000491892
"13","policy_89554",0.166768386616775
"14","policy_49763",0.161625317815676
"15","policy_95522",0.0602940767842386
"16","policy_290",0.0550099566447869
"17","policy_10909",0.0908232133951728
"18","policy_16637",0.0583122570917812
"19","policy_47833",0.111740934609856
"20","policy_30989",0.061951657572138
"21","policy_19204",0.110480212343665
"22","policy_68894",0.165055232227105
"23","policy_28455",0.13260349381168
"24","policy_1395",0.111740934609856
"25","policy_14253",0.130118780932662
"26","policy_55154",0.171375735878057
"27","policy_96941",0.0764465043978377
"28","policy_64239",0.106378188088969
"29","policy_86185",0.0519188865200919
"30","policy_40115",0.0781779117806559
"31","policy_79475",0.111740934609856
"32","policy_34094",0.059099628891777
"33","policy_36006",0.182911600880005
"34","policy_52858",0.173982825846058
"35","policy_92289",0.19309394285164
"36","policy_73025",0.0996849974213821
"37","policy_40143",0.129749282178886
"38","policy_20864",0.113311115408654
"39","policy_25677",0.111740934609856
"40","policy_32945",0.0677095551302034
"41","policy_26966",0.135190178327478
"42","policy_33524",0.0350181544134331
"43","policy_67300",0.111740934609856
"44","policy_40375",0.0994188003989031
"45","policy_69025",0.0769052657069708
"46","policy_42416",0.130598729559842
"47","policy_82735",0.153031683617183
"48","policy_51793",0.0950280734272923
"49","policy_53164",0.203816921544718
"50","policy_22836",0.134474246648334
"51","policy_69395",0.18230916689812
"52","policy_84485",0.122149911655642
"53","policy_93277",0.178793571506289
"54","policy_14132",0.0521213716053097
"55","policy_55179",0.183477032331755
"56","policy_70433",0.242112307008022
"57","policy_77792",0.13931121336343
"58","policy_12110",0.0960971922332447
"59","policy_12627",0.111740934609856
"60","policy_79358",0.203701445619345
"61","policy_2955",0.119448838972508
"62","policy_13388",0.0425606924982086
"63","policy_92879",0.115722050662803
"64","policy_67698",0.258668024239982
"65","policy_36187",0.0939359678670902
"66","policy_24018",0.073679035785636
"67","policy_42597",0.105485192376116
"68","policy_23819",0.0836203073384894
"69","policy_25920",0.126529029953565
"70","policy_6484",0.0737293518750369
"71","policy_42072",0.111088639700413
"72","policy_97714",0.0615387680248191
"73","policy_503",0.0345552189942203
"74","policy_90327",0.134498888525296
"75","policy_51361",0.111740934609856
"76","policy_33401",0.0405902384444419
"77","policy_51313",0.122033285609071
"78","policy_41750",0.0966648739613007
"79","policy_3187",0.120605380024161
"80","policy_61772",0.122396407261294
"81","policy_24435",0.0913007221571632
"82","policy_40505",0.0894850358083383
"83","policy_33371",0.0160489829539209
"84","policy_97519",0.0381648743718489
"85","policy_5361",0.0858702635729585
"86","policy_28073",0.0339800355960302
"87","policy_59397",0.0786252074307238
"88","policy_94333",0.0568802566901467
"89","policy_33013",0.0445997125270756
"90","policy_38194",0.125365563522149
"91","policy_93556",0.0748837250695606
"92","policy_1662",0.014462683914574
"93","policy_28788",0.164913050769731
"94","policy_60605",0.0610904280165224
"95","policy_79604",0.123922457915478
"96","policy_23596",0.063066360254458
"97","policy_70636",0.111740934609856
"98","policy_7964",0.111740934609856
"99","policy_30602",0.0869559971395973
"100","policy_75469",0.120892592201057
"101","policy_1157",0.0424165720083441
"102","policy_43747",0.100249596972636
"103","policy_87691",0.104653482562483
"104","policy_56306",0.111740934609856
"105","policy_63070",0.10612636421689
"106","policy_9761",0.145785428048214
"107","policy_89579",0.111740934609856
"108","policy_99199",0.111740934609856
"109","policy_92064",0.0982078481289061
"110","policy_65118",0.162033375500102
"111","policy_10697",0.0936098483258642
"112","policy_49632",0.116520202110076
"113","policy_25754",0.111740934609856
"114","policy_54833",0.155995298463568
"115","policy_43701",0.147901008429994
"116","policy_5874",0.150891168914222
"117","policy_15114",0.0690159088462724
"118","policy_58057",0.132331663265894
"119","policy_99547",0.0334228834383474
"120","policy_79325",0.148568538004849
"121","policy_17835",0.144100585509723
"122","policy_9698",0.0814763428765042
"123","policy_66060",0.0754335683006551
"124","policy_1281",0.0413816740574176
"125","policy_64783",0.231902465738461
"126","policy_8481",0.118444961877177
"127","policy_63150",0.117337456491019
"128","policy_51099",0.113522237901007
"129","policy_80069",0.153599006489657
"130","policy_38862",0.0704968867471085
"131","policy_24643",0.11368013127788
"132","policy_55844",0.0971712155992549
"133","policy_49734",0.100145042805139
"134","policy_30895",0.0604986235206921
"135","policy_11243",0.138951421244454
"136","policy_27333",0.0838340961453096
"137","policy_42430",0.111740934609856
"138","policy_3821",0.0942428917602391
"139","policy_88655",0.0771822914413689
"140","policy_98002",0.0473523656274841
"141","policy_60568",0.164348213919742
"142","policy_86904",0.157952280678257
"143","policy_62823",0.111740934609856
"144","policy_88114",0.111740934609856
"145","policy_82956",0.221072486832046
"146","policy_80528",0.159235889872779
"147","policy_17072",0.0354448572117568
"148","policy_16052",0.136102166849277
"149","policy_48533",0.0901070215118902
"150","policy_32477",0.0296494562732708
"151","policy_19198",0.0709462792028861
"152","policy_18669",0.125379616263668
"153","policy_26397",0.0988020721068281
"154","policy_2832",0.166485304639892
"155","policy_68",0.0196911340327763
"156","policy_71543",0.0785314057617648
"157","policy_39993",0.172224904692915
"158","policy_73254",0.131554086062608
"159","policy_15798",0.06220940291224
"160","policy_1748",0.111260418178657
"161","policy_3843",0.10975559329087
"162","policy_1469",0.147689880716852
"163","policy_10760",0.164943360248231
"164","policy_48",0.0695227982855691
"165","policy_896",0.0485036612920411
"166","policy_76844",0.149557025758364
"167","policy_56219",0.0980058830723319
"168","policy_72343",0.111740934609856
"169","policy_35471",0.111740934609856
"170","policy_1329",0.0101560461678013
"171","policy_97370",0.0704637201395246
"172","policy_60734",0.08718287239386
"173","policy_98523",0.0505146428332492
"174","policy_36944",0.14185996411772
"175","policy_21827",0.0890929471018206
"176","policy_52884",0.227872732246171
"177","policy_74132",0.075962111241051
"178","policy_30380",0.0929049013042253
"179","policy_89447",0.0645362012613949
"180","policy_69831",0.0674187780982111
"181","policy_85902",0.197043563172848
"182","policy_56176",0.20457110103057
"183","policy_6885",0.111740934609856
"184","policy_96887",0.0755937772341117
"185","policy_34053",0.0302263066643625
"186","policy_41219",0.111740934609856
"187","policy_49664",0.111740934609856
"188","policy_96925",0.0509891001100044
"189","policy_77271",0.123113890297911
"190","policy_84450",0.106504077951995
"191","policy_43359",0.0817866965945142
"192","policy_95858",0.0975508229762734
"193","policy_76672",0.111740934609856
"194","policy_93327",0.0692934145400098
"195","policy_48977",0.111740934609856
"196","policy_35743",0.053751283238912
"197","policy_30362",0.150308112687011
"198","policy_18179",0.103152480041725
"199","policy_70370",0.210689242364365
"200","policy_86114",0.126015849110927
"201","policy_6238",0.0657852822666078
"202","policy_36547",0.120648220800623
"203","policy_4135",0.12638132232736
"204","policy_87892",0.111740934609856
"205","policy_6104",0.118710565602649
"206","policy_9411",0.0588171137614801
"207","policy_22112",0.0787905912538732
"208","policy_31283",0.0814311323349553
"209","policy_50496",0.128928843883624
"210","policy_52380",0.141954981684804
"211","policy_75834",0.213815772019843
"212","policy_71443",0.0390954752854332
"213","policy_51814",0.111740934609856
"214","policy_38028",0.0569868648008051
"215","policy_44811",0.123614679136334
"216","policy_2658",0.0562207288863675
"217","policy_98312",0.0593597513026426
"218","policy_69132",0.193552137560028
"219","policy_66718",0.0622309629811534
"220","policy_96256",0.111740934609856
"221","policy_49674",0.0690556500290193
"222","policy_87504",0.134826407454011
"223","policy_16960",0.148204992615119
"224","policy_31601",0.151840746501351
"225","policy_73521",0.111740934609856
"226","policy_77196",0.0509343390327363
"227","policy_14461",0.0614439985253929
"228","policy_63290",0.19882544581084
"229","policy_76083",0.124864750004828
"230","policy_24193",0.104681555735509
"231","policy_62824",0.185573326492594
"232","policy_32304",0.0802814257445505
"233","policy_54778",0.165942955831907
"234","policy_99310",0.0323294348834601
"235","policy_39488",0.131474671393167
"236","policy_61474",0.0954789286986562
"237","policy_21477",0.101620677282647
"238","policy_14088",0.0379204736109725
"239","policy_89897",0.185984122186254
"240","policy_7401",0.0979855364081333
"241","policy_74976",0.145170703147806
"242","policy_80592",0.115171845258746
"243","policy_96997",0.0628354886469393
"244","policy_39024",0.111740934609856
"245","policy_26953",0.0900459498515096
"246","policy_51143",0.157638175766414
"247","policy_39682",0.126359080586181
"248","policy_64324",0.161387358230566
"249","policy_99649",0.0808384620323838
"250","policy_43850",0.103577066168793
"251","policy_72462",0.149579391658643
"252","policy_30770",0.0359929851505964
"253","policy_66198",0.0611860248299669
"254","policy_1275",0.0417188841993265
"255","policy_15075",0.109818312342101
"256","policy_62790",0.111740934609856
"257","policy_71692",0.111740934609856
"258","policy_29770",0.0745930751110922
"259","policy_22904",0.115105900318494
"260","policy_37899",0.115282855451514
"261","policy_28230",0.109409097068736
"262","policy_45680",0.201783623312536
"263","policy_19098",0.0471098838974417
"264","policy_91415",0.111740934609856
"265","policy_91576",0.0610515686662332
"266","policy_91610",0.239192974681916
"267","policy_80033",0.135997997628637
"268","policy_78400",0.0907818247889463
"269","policy_26340",0.0893846606325227
"270","policy_48699",0.181772099455258
"271","policy_5398",0.0971564100516894
"272","policy_57091",0.192086674721167
"273","policy_22104",0.0820013191550014
"274","policy_62466",0.155595097113831
"275","policy_95498",0.105128354636526
"276","policy_95226",0.0512813438036695
"277","policy_2914",0.0879925424939856
"278","policy_69953",0.0973789692703694
"279","policy_17800",0.111740934609856
"280","policy_15503",0.119432558248693
"281","policy_69659",0.0431903291830067
"282","policy_12782",0.0990489267528616
"283","policy_76951",0.0993633027278011
"284","policy_13503",0.0552096121869401
"285","policy_1181",0.127583052068718
"286","policy_47090",0.158844256605921
"287","policy_80138",0.111740934609856
"288","policy_71834",0.163297788611181
"289","policy_1839",0.0514582525041447
"290","policy_90725",0.17461479029905
"291","policy_69229",0.139568802891111
"292","policy_81974",0.139787076836896
"293","policy_49570",0.20005601303499
"294","policy_67628",0.100144202946282
"295","policy_40888",0.159412202872745
"296","policy_11307",0.111740934609856
"297","policy_60619",0.100769695927125
"298","policy_72778",0.0784460839958235
"299","policy_98609",0.0481949371305737
"300","policy_68670",0.140427801525074
"301","policy_91567",0.0458271206684414
"302","policy_99056",0.111740934609856
"303","policy_5971",0.0417889457000374
"304","policy_38243",0.137234079675887
"305","policy_56138",0.111740934609856
"306","policy_87940",0.109156974331229
"307","policy_6736",0.0928347575669657
"308","policy_72470",0.166081673553928
"309","policy_47533",0.127713584449058
"310","policy_40409",0.127946778732228
"311","policy_79467",0.111740934609856
"312","policy_78028",0.138858919737701
"313","policy_42128",0.111740934609856
"314","policy_38871",0.090667191853054
"315","policy_42996",0.129940859894831
"316","policy_32570",0.0275826802518969
"317","policy_15520",0.0848622373924056
"318","policy_31323",0.0483452169427052
"319","policy_22706",0.0593579202099769
"320","policy_75179",0.063879605079218
"321","policy_94381",0.126244650924304
"322","policy_13501",0.146321065021996
"323","policy_73240",0.111740934609856
"324","policy_16712",0.101904258067975
"325","policy_77695",0.111740934609856
"326","policy_38913",0.149051493758405
"327","policy_14218",0.105428736578019
"328","policy_56002",0.230995846329497
"329","policy_91881",0.131671834299057
"330","policy_48283",0.164479723655218
"331","policy_93202",0.150620500534337
"332","policy_80980",0.143066772913993
"333","policy_60696",0.0606659533385656
"334","policy_11663",0.113634804640079
"335","policy_7333",0.111740934609856
"336","policy_55640",0.067981634772435
"337","policy_85961",0.119628453191114
"338","policy_73064",0.0795745083407543
"339","policy_73638",0.0807897620390572
"340","policy_21357",0.0638624660521323
"341","policy_21904",0.0931107588737964
"342","policy_17902",0.0489555842252543
"343","policy_55423",0.114976159320469
"344","policy_72517",0.0564776864517717
"345","policy_18107",0.111740934609856
"346","policy_96163",0.0144732405469677
"347","policy_23941",0.102353497407884
"348","policy_72159",0.111740934609856
"349","policy_56237",0.0828799849609706
"350","policy_18839",0.112786330896037
"351","policy_14453",0.0893913494911552
"352","policy_95843",0.0330415887020557
"353","policy_21726",0.171256483232945
"354","policy_97701",0.0966763373746445
"355","policy_73763",0.198149160916263
"356","policy_38023",0.0925208744301614
"357","policy_39527",0.145470508911018
"358","policy_51924",0.27606185683304
"359","policy_94943",0.100974685227595
"360","policy_57194",0.178703373608262
"361","policy_25342",0.0795938890853058
"362","policy_1916",0.111740934609856
