"policy_id","conv_prob"
"policy_89288",0.127459540136446
"policy_23460",0.128226655246656
"policy_43809",0.0507157959330334
"policy_4590",0.111740934609856
"policy_65525",0.11447800861133
"policy_86829",0.135748603396957
"policy_7184",0.298269286823457
"policy_79862",0.129080064664584
"policy_78687",0.111740934609856
"policy_46401",0.111740934609856
"policy_35767",0.103514989453815
"policy_16584",0.102660233203936
"policy_89554",0.10170750610881
"policy_49763",0.22035938513544
"policy_95522",0.0654168333542702
"policy_290",0.0710304891297224
"policy_10909",0.110910502887648
"policy_16637",0.0536762277330102
"policy_47833",0.111740934609856
"policy_30989",0.0418729533477537
"policy_19204",0.0968832400528449
"policy_68894",0.223853224042187
"policy_28455",0.177497033937321
"policy_1395",0.111740934609856
"policy_14253",0.151896168928317
"policy_55154",0.166016988478234
"policy_96941",0.0787300298254759
"policy_64239",0.0900116361294738
"policy_86185",0.0431023713970384
"policy_40115",0.0491864000295008
"policy_79475",0.111740934609856
"policy_34094",0.0623988885512164
"policy_36006",0.18193871833717
"policy_52858",0.180992739930773
"policy_92289",0.121356146688608
"policy_73025",0.094712917942804
"policy_40143",0.136955778053039
"policy_20864",0.0669616929661289
"policy_25677",0.111740934609856
"policy_32945",0.0780149083466352
"policy_26966",0.155853688474292
"policy_33524",0.0206941835977804
"policy_67300",0.111740934609856
"policy_40375",0.069192820856596
"policy_69025",0.0443774649844524
"policy_42416",0.115556380084853
"policy_82735",0.178088346824125
"policy_51793",0.124109623664213
"policy_53164",0.200491220947493
"policy_22836",0.0897540885127393
"policy_69395",0.179465522132429
"policy_84485",0.0963378634151799
"policy_93277",0.204866994063964
"policy_14132",0.0585085383790948
"policy_55179",0.251979040509799
"policy_70433",0.24314542329997
"policy_77792",0.167422096672654
"policy_12110",0.0875927372961323
"policy_12627",0.111740934609856
"policy_79358",0.132137071176938
"policy_2955",0.154249799872995
"policy_13388",0.0411606838806092
"policy_92879",0.138073433802413
"policy_67698",0.307957633808376
"policy_36187",0.0670685501188016
"policy_24018",0.0665393343159378
"policy_42597",0.120909925641034
"policy_23819",0.107291992785469
"policy_25920",0.0816249181082611
"policy_6484",0.049358848079523
"policy_42072",0.146872373100252
"policy_97714",0.0435842036487675
"policy_503",0.0299193585939394
"policy_90327",0.174369472524316
"policy_51361",0.111740934609856
"policy_33401",0.0373919392188623
"policy_51313",0.131796587996509
"policy_41750",0.0855928833237291
"policy_3187",0.0814843396703253
"policy_61772",0.10942787967004
"policy_24435",0.0708220719437085
"policy_40505",0.0833656394574536
"policy_33371",0.0132775532366392
"policy_97519",0.0377519264860005
"policy_5361",0.100084255190783
"policy_28073",0.0134148376510642
"policy_59397",0.0782642013356741
"policy_94333",0.0640117855010846
"policy_33013",0.0470957048460655
"policy_38194",0.108581381548169
"policy_93556",0.0559431035368608
"policy_1662",0.0175281131419907
"policy_28788",0.102818851355731
"policy_60605",0.0416713259573733
"policy_79604",0.124890979921643
"policy_23596",0.0471634819286235
"policy_70636",0.111740934609856
"policy_7964",0.111740934609856
"policy_30602",0.0539962000564326
"policy_75469",0.0932279761371187
"policy_1157",0.0565937576784434
"policy_43747",0.0671298770406615
"policy_87691",0.177531437011384
"policy_56306",0.111740934609856
"policy_63070",0.115985048287009
"policy_9761",0.0988100747423347
"policy_89579",0.111740934609856
"policy_99199",0.111740934609856
"policy_92064",0.145109776452029
"policy_65118",0.221252039994321
"policy_10697",0.107336373389787
"policy_49632",0.101525536976694
