"policy_id","conv_prob"
"policy_89288",0.134173015923452
"policy_23460",0.136181104668925
"policy_43809",0.0540589426512047
"policy_4590",0.111740934609856
"policy_65525",0.118769715118123
"policy_86829",0.127510482914022
"policy_7184",0.291919368444209
"policy_79862",0.136795657515509
"policy_78687",0.111740934609856
"policy_46401",0.111740934609856
"policy_35767",0.100409886563986
"policy_16584",0.0998396640422581
"policy_89554",0.0986118230959254
"policy_49763",0.215188407302946
"policy_95522",0.0675316433547064
"policy_290",0.0752850453474794
"policy_10909",0.107240015676328
"policy_16637",0.0504435785523749
"policy_47833",0.111740934609856
"policy_30989",0.0405939608296553
"policy_19204",0.100698146582308
"policy_68894",0.235661548906782
"policy_28455",0.167436962526017
"policy_1395",0.111740934609856
"policy_14253",0.147635957180089
"policy_55154",0.1762759185936
"policy_96941",0.0738391090266862
"policy_64239",0.0849236881166084
"policy_86185",0.0401345265658876
"policy_40115",0.0462722631854832
"policy_79475",0.111740934609856
"policy_34094",0.0651156058112787
"policy_36006",0.192378727394501
"policy_52858",0.171577953913379
"policy_92289",0.125821226510714
"policy_73025",0.0891204664539928
"policy_40143",0.13271108961448
"policy_20864",0.0649054237066865
"policy_25677",0.111740934609856
"policy_32945",0.0753632814430448
"policy_26966",0.151664013937399
"policy_33524",0.0221620088838595
"policy_67300",0.111740934609856
"policy_40375",0.0650081855185525
"policy_69025",0.0474806273515518
"policy_42416",0.119761257129758
"policy_82735",0.183155424212205
"policy_51793",0.128977305037579
"policy_53164",0.190148411532101
"policy_22836",0.0873941298290032
"policy_69395",0.189741703741302
"policy_84485",0.102715506466471
"policy_93277",0.198096581946886
"policy_14132",0.0548835852064455
"policy_55179",0.245456369749647
"policy_70433",0.236994891298178
"policy_77792",0.162281857041469
"policy_12110",0.0936963298071035
"policy_12627",0.111740934609856
"policy_79358",0.140387163572329
"policy_2955",0.163516829005003
"policy_13388",0.0438492256672671
"policy_92879",0.134231592195483
"policy_67698",0.29323997217937
"policy_36187",0.0628437799611097
"policy_24018",0.0711686862647495
"policy_42597",0.117437232909763
"policy_23819",0.104257684163946
"policy_25920",0.0848588784653613
"policy_6484",0.0464960509883625
"policy_42072",0.143236597872972
"policy_97714",0.0408092087671114
"policy_503",0.0287157027545031
"policy_90327",0.169330296713776
"policy_51361",0.111740934609856
"policy_33401",0.0400145580514823
"policy_51313",0.128427649045158
"policy_41750",0.0830090955248491
"policy_3187",0.0869764277004441
"policy_61772",0.106863700436843
"policy_24435",0.0689897227487007
"policy_40505",0.0783120660513208
"policy_33371",0.0141381657970535
"policy_97519",0.0352909703135828
"policy_5361",0.0970507825151255
"policy_28073",0.0125057023886779
"policy_59397",0.0829698538071101
"policy_94333",0.068402944311314
"policy_33013",0.0440546859366095
"policy_38194",0.105591650974232
"policy_93556",0.0581409444296367
"policy_1662",0.0187243412242513
"policy_28788",0.0970216394621178
"policy_60605",0.0443626160510804
"policy_79604",0.118154266751277
"policy_23596",0.0455324130121858
"policy_70636",0.111740934609856
"policy_7964",0.111740934609856
"policy_30602",0.0525273774373348
"policy_75469",0.0988732991754982
"policy_1157",0.0600703282757163
"policy_43747",0.0634825297679062
"policy_87691",0.187581501550115
"policy_56306",0.111740934609856
"policy_63070",0.112584012462139
"policy_9761",0.0960085726539988
"policy_89579",0.111740934609856
"policy_99199",0.111740934609856
"policy_92064",0.140073458163318
"policy_65118",0.215371302876906
"policy_10697",0.101035272981725
"policy_49632",0.0956380855488234
