"policy_id","conv_prob"
"policy_89288",0.109532989257234
"policy_23460",0.0889985509375058
"policy_43809",0.0574478594651638
"policy_4590",0.0946244638068984
"policy_65525",0.180433051552913
"policy_86829",0.111596896240689
"policy_7184",0.208620666797818
"policy_79862",0.133894709655975
"policy_78687",0.139840179859374
"policy_46401",0.157707424831408
"policy_35767",0.0925353482311381
"policy_16584",0.104700000491892
"policy_89554",0.166768386616775
"policy_49763",0.161625317815676
"policy_95522",0.0602940767842386
"policy_290",0.0550099566447869
"policy_10909",0.0908232133951728
"policy_16637",0.0583122570917812
"policy_47833",0.0620129187030011
"policy_30989",0.061951657572138
"policy_19204",0.110480212343665
"policy_68894",0.165055232227105
"policy_28455",0.13260349381168
"policy_1395",0.0150382331914261
"policy_14253",0.130118780932662
"policy_55154",0.171375735878057
"policy_96941",0.0764465043978377
"policy_64239",0.106378188088969
"policy_86185",0.0519188865200919
"policy_40115",0.0781779117806559
"policy_79475",0.0340923203351462
"policy_34094",0.059099628891777
"policy_36006",0.182911600880005
"policy_52858",0.173982825846058
"policy_92289",0.19309394285164
"policy_73025",0.0996849974213821
"policy_40143",0.129749282178886
"policy_20864",0.113311115408654
"policy_25677",0.0697582151705841
"policy_32945",0.0677095551302034
"policy_26966",0.135190178327478
"policy_33524",0.0350181544134331
"policy_67300",0.0852776180839498
"policy_40375",0.0994188003989031
"policy_69025",0.0769052657069708
"policy_42416",0.130598729559842
"policy_82735",0.153031683617183
"policy_51793",0.0950280734272923
"policy_53164",0.203816921544718
"policy_22836",0.134474246648334
"policy_69395",0.18230916689812
"policy_84485",0.122149911655642
"policy_93277",0.178793571506289
"policy_14132",0.0521213716053097
"policy_55179",0.183477032331755
"policy_70433",0.242112307008022
"policy_77792",0.13931121336343
"policy_12110",0.0960971922332447
"policy_12627",0.0974682324349496
"policy_79358",0.203701445619345
"policy_2955",0.119448838972508
"policy_13388",0.0425606924982086
"policy_92879",0.115722050662803
"policy_67698",0.258668024239982
"policy_36187",0.0939359678670902
"policy_24018",0.073679035785636
"policy_42597",0.105485192376116
"policy_23819",0.0836203073384894
"policy_25920",0.126529029953565
"policy_6484",0.0737293518750369
"policy_42072",0.111088639700413
"policy_97714",0.0615387680248191
"policy_503",0.0345552189942203
"policy_90327",0.134498888525296
"policy_51361",0.164546093348722
"policy_33401",0.0405902384444419
"policy_51313",0.122033285609071
"policy_41750",0.0966648739613007
"policy_3187",0.120605380024161
"policy_61772",0.122396407261294
"policy_24435",0.0913007221571632
"policy_40505",0.0894850358083383
"policy_33371",0.0160489829539209
"policy_97519",0.0381648743718489
"policy_5361",0.0858702635729585
"policy_28073",0.0339800355960302
"policy_59397",0.0786252074307238
"policy_94333",0.0568802566901467
"policy_33013",0.0445997125270756
"policy_38194",0.125365563522149
"policy_93556",0.0748837250695606
"policy_1662",0.014462683914574
"policy_28788",0.164913050769731
"policy_60605",0.0610904280165224
"policy_79604",0.123922457915478
"policy_23596",0.063066360254458
"policy_70636",0.0988346572509868
"policy_7964",0.0703561883742142
"policy_30602",0.0869559971395973
"policy_75469",0.120892592201057
"policy_1157",0.0424165720083441
"policy_43747",0.100249596972636
"policy_87691",0.104653482562483
"policy_56306",0.144815522715837
"policy_63070",0.10612636421689
"policy_9761",0.145785428048214
"policy_89579",0.174967504527876
"policy_99199",0.100464334107605
"policy_92064",0.0982078481289061
"policy_65118",0.162033375500102
"policy_10697",0.0936098483258642
"policy_49632",0.116520202110076
"policy_25754",0.151213913689241
"policy_54833",0.155995298463568
"policy_43701",0.147901008429994
"policy_5874",0.150891168914222
"policy_15114",0.0690159088462724
"policy_58057",0.132331663265894
"policy_99547",0.0334228834383474
"policy_79325",0.148568538004849
"policy_17835",0.144100585509723
"policy_9698",0.0814763428765042
"policy_66060",0.0754335683006551
"policy_1281",0.0413816740574176
"policy_64783",0.231902465738461
"policy_8481",0.118444961877177
"policy_63150",0.117337456491019
"policy_51099",0.113522237901007
"policy_80069",0.153599006489657
"policy_38862",0.0704968867471085
"policy_24643",0.11368013127788
"policy_55844",0.0971712155992549
"policy_49734",0.100145042805139
"policy_30895",0.0604986235206921
"policy_11243",0.138951421244454
"policy_27333",0.0838340961453096
"policy_42430",0.11844490290951
"policy_3821",0.0942428917602391
"policy_88655",0.0771822914413689
"policy_98002",0.0473523656274841
"policy_60568",0.164348213919742
"policy_86904",0.157952280678257
"policy_62823",0.118891312928567
"policy_88114",0.0986243772323917
"policy_82956",0.221072486832046
"policy_80528",0.159235889872779
"policy_17072",0.0354448572117568
"policy_16052",0.136102166849277
"policy_48533",0.0901070215118902
"policy_32477",0.0296494562732708
"policy_19198",0.0709462792028861
"policy_18669",0.125379616263668
"policy_26397",0.0988020721068281
"policy_2832",0.166485304639892
"policy_68",0.0196911340327763
"policy_71543",0.0785314057617648
"policy_39993",0.172224904692915
"policy_73254",0.131554086062608
"policy_15798",0.06220940291224
"policy_1748",0.111260418178657
"policy_3843",0.10975559329087
"policy_1469",0.147689880716852
"policy_10760",0.164943360248231
"policy_48",0.0695227982855691
"policy_896",0.0485036612920411
"policy_76844",0.149557025758364
"policy_56219",0.0980058830723319
"policy_72343",0.195734508372434
"policy_35471",0.0854661551292872
"policy_1329",0.0101560461678013
"policy_97370",0.0704637201395246
"policy_60734",0.08718287239386
