"policy_id","conv_prob"
"policy_89288",0.14135746353285
"policy_23460",0.137578081320472
"policy_43809",0.0546469106154467
"policy_4590",0.111740934609856
"policy_65525",0.13746197092964
"policy_86829",0.132493634905145
"policy_7184",0.297940550585886
"policy_79862",0.144544624258948
"policy_78687",0.111740934609856
"policy_46401",0.111740934609856
"policy_35767",0.102463393438472
"policy_16584",0.0920544557569061
"policy_89554",0.0927788494657858
"policy_49763",0.218925104354625
"policy_95522",0.0649916341148209
"policy_290",0.0800193126118849
"policy_10909",0.110658498310855
"policy_16637",0.0519936177710525
"policy_47833",0.111740934609856
"policy_30989",0.0314877977213514
"policy_19204",0.106328491120186
"policy_68894",0.269475629055228
"policy_28455",0.173104407254927
"policy_1395",0.111740934609856
"policy_14253",0.150644759386985
"policy_55154",0.177148109266984
"policy_96941",0.0811996153340076
"policy_64239",0.0859060101191216
"policy_86185",0.040737742956247
"policy_40115",0.0482432298783949
"policy_79475",0.111740934609856
"policy_34094",0.0672724517764866
"policy_36006",0.173024145080758
"policy_52858",0.178989490531203
"policy_92289",0.13335607583721
"policy_73025",0.0913058271573662
"policy_40143",0.145082188293832
"policy_20864",0.0448060414157279
"policy_25677",0.111740934609856
"policy_32945",0.0777867203860017
"policy_26966",0.154119105405946
"policy_33524",0.0242501991267903
"policy_67300",0.111740934609856
"policy_40375",0.0696586408752293
"policy_69025",0.0495825588570886
"policy_42416",0.123364390890441
"policy_82735",0.199751964238079
"policy_51793",0.135616435496061
"policy_53164",0.190372086661337
"policy_22836",0.0624472429089119
"policy_69395",0.193425620339125
"policy_84485",0.104868565495401
"policy_93277",0.198381254125001
"policy_14132",0.0509886745775237
"policy_55179",0.251743839666849
"policy_70433",0.224064950451362
"policy_77792",0.1707394444811
"policy_12110",0.0980813022999301
"policy_12627",0.111740934609856
"policy_79358",0.142761736321663
"policy_2955",0.150297971784933
"policy_13388",0.0473887719402929
"policy_92879",0.141475725038724
"policy_67698",0.302768600458857
"policy_36187",0.0638624104440352
"policy_24018",0.0721221648890931
"policy_42597",0.110762592393337
"policy_23819",0.104809398472869
"policy_25920",0.0852295097510953
"policy_6484",0.0414730842636419
"policy_42072",0.147352177888314
"policy_97714",0.0421195609566212
"policy_503",0.0319009037420568
"policy_90327",0.155591140629893
"policy_51361",0.111740934609856
"policy_33401",0.0418119980425915
"policy_51313",0.132698940518089
"policy_41750",0.0832483064081536
"policy_3187",0.0864435711321488
"policy_61772",0.0737555829507871
"policy_24435",0.0776385840813253
"policy_40505",0.0869730352860882
"policy_33371",0.0142461431571067
"policy_97519",0.0311104127195475
"policy_5361",0.10093447714749
"policy_28073",0.0129580604829568
"policy_59397",0.0898419934690645
"policy_94333",0.0488327819137296
"policy_33013",0.0480574584590708
"policy_38194",0.107320904281585
"policy_93556",0.0601671035937632
"policy_1662",0.0195107771235949
"policy_28788",0.1027305764186
"policy_60605",0.0306530784495234
"policy_79604",0.133696756206395
"policy_23596",0.049078038029753
"policy_70636",0.111740934609856
"policy_7964",0.111740934609856
"policy_30602",0.0612479885059324
"policy_75469",0.10114974687771
"policy_1157",0.060366860707898
"policy_43747",0.0682725805925443
"policy_87691",0.206282448685545
"policy_56306",0.111740934609856
"policy_63070",0.117779303880863
"policy_9761",0.100036262616836
"policy_89579",0.111740934609856
"policy_99199",0.111740934609856
"policy_92064",0.139035581574979
"policy_65118",0.191221065932395
"policy_10697",0.0904229839101312
"policy_49632",0.088090377058957
"policy_25754",0.111740934609856
"policy_54833",0.177330778180342
"policy_43701",0.206505716757641
"policy_5874",0.110980920232612
"policy_15114",0.0685152929117093
"policy_58057",0.159713220735422
"policy_99547",0.0155966443859512
"policy_79325",0.0997882561013204
"policy_17835",0.207029222762506
"policy_9698",0.0584779160478726
"policy_66060",0.054828233063326
"policy_1281",0.0397719434382421
"policy_64783",0.237455204452031
"policy_8481",0.156101927575978
"policy_63150",0.118996547072486
"policy_51099",0.109862026742067
"policy_80069",0.191599470836656
"policy_38862",0.0493301237120898
"policy_24643",0.150693205141392
"policy_55844",0.107569868336067
"policy_49734",0.0881446160335292
"policy_30895",0.0336397506144844
"policy_11243",0.128621702376053
"policy_27333",0.0476764029417679
"policy_42430",0.111740934609856
"policy_3821",0.110384271386842
"policy_88655",0.0811683521375918
"policy_98002",0.0828874268326909
"policy_60568",0.161281225449788
"policy_86904",0.181079391911634
"policy_62823",0.111740934609856
"policy_88114",0.111740934609856
"policy_82956",0.286963871302277
"policy_80528",0.160562779930721
"policy_17072",0.0457108130803075
"policy_16052",0.213086514224097
"policy_48533",0.075341862636852
"policy_32477",0.0380745952754833
"policy_19198",0.0554018338280353
"policy_18669",0.143196956768674
"policy_26397",0.0589507187193353
"policy_2832",0.203820129011388
"policy_68",0.0118377725560668
"policy_71543",0.0903560499268906
"policy_39993",0.215943205321229
"policy_73254",0.174364810264704
"policy_15798",0.0653808679321817
"policy_1748",0.148351520530702
"policy_3843",0.148217976256026
"policy_1469",0.115840431032759
"policy_10760",0.231054857219038
"policy_48",0.0755320953734124
"policy_896",0.054299946668747
"policy_76844",0.101020423186379
"policy_56219",0.127148007367183
"policy_72343",0.111740934609856
"policy_35471",0.111740934609856
"policy_1329",0.00674869368120366
"policy_97370",0.0731122823361049
"policy_60734",0.0672151291638103
"policy_98523",0.0291735672510337
"policy_36944",0.106103141308056
"policy_21827",0.120746371048961
"policy_52884",0.266428877846371
"policy_74132",0.039873671744372
"policy_30380",0.0732600165626774
"policy_89447",0.129279794202043
"policy_69831",0.100242573298863
"policy_85902",0.228685528956352
"policy_56176",0.300625032181865
"policy_6885",0.111740934609856
"policy_96887",0.0676197948055983
"policy_34053",0.0404338884904265
"policy_41219",0.111740934609856
"policy_49664",0.111740934609856
"policy_96925",0.0493805319550848
"policy_77271",0.154552584271717
"policy_84450",0.128094132991791
"policy_43359",0.0734370554614035
"policy_95858",0.0640271447804662
"policy_76672",0.111740934609856
"policy_93327",0.0365579615405542
"policy_48977",0.111740934609856
"policy_35743",0.030192509369087
"policy_30362",0.160255888679509
"policy_18179",0.118588410557457
"policy_70370",0.253994709784676
"policy_86114",0.166533858702836
"policy_6238",0.0893174159192647
"policy_36547",0.12756996062674
"policy_4135",0.148596486482204
"policy_87892",0.111740934609856
"policy_6104",0.142761610595469
"policy_9411",0.0499318865381658
"policy_22112",0.135847187170995
"policy_31283",0.112315936542909
"policy_50496",0.113355201273569
"policy_52380",0.0983819123628019
"policy_75834",0.169742060288188
"policy_71443",0.0226599886549679
"policy_51814",0.111740934609856
"policy_38028",0.0436470924223898
"policy_44811",0.109051396044668
"policy_2658",0.0792446062293333
"policy_98312",0.0861361136666339
"policy_69132",0.246143970907399
"policy_66718",0.0516933470789833
"policy_96256",0.111740934609856
"policy_49674",0.0912320590238172
"policy_87504",0.105838778494642
"policy_16960",0.150439665373715
"policy_31601",0.105076417572641
"policy_73521",0.111740934609856
"policy_77196",0.0467754572221177
"policy_14461",0.0560745547392889
"policy_63290",0.23545169209097
"policy_76083",0.187607156355521
"policy_24193",0.103185436993683
"policy_62824",0.149660044495549
"policy_32304",0.101160702604851
"policy_54778",0.101750531281444
"policy_99310",0.0222263235701993
"policy_39488",0.160566727432642
"policy_61474",0.0508413370976565
"policy_21477",0.11000855900732
"policy_14088",0.022694796339011
"policy_89897",0.111138644640634
"policy_7401",0.0780833291615205
"policy_74976",0.155699305540552
"policy_80592",0.110057566327065
"policy_96997",0.0821282142324031
"policy_39024",0.111740934609856
"policy_26953",0.0950393374422495
"policy_51143",0.213465479506947
"policy_39682",0.143757059538035
"policy_64324",0.202276865401087
"policy_99649",0.0938050744089942
"policy_43850",0.135987573682469
"policy_72462",0.163578793147089
"policy_30770",0.0300445363216293
"policy_66198",0.0344679158250972
"policy_1275",0.0413528956832475
"policy_15075",0.100070995091695
"policy_62790",0.111740934609856
"policy_71692",0.111740934609856
"policy_29770",0.0838352371764302
"policy_22904",0.0535067884665619
"policy_37899",0.138598122515557
"policy_28230",0.0736397152753011
"policy_45680",0.140070259707321
"policy_19098",0.0402117519514623
"policy_91415",0.111740934609856
"policy_91576",0.0512343761235263
"policy_91610",0.228159764417848
"policy_80033",0.173370950824864
"policy_78400",0.115257531564544
"policy_26340",0.0879785299490164
"policy_48699",0.196784623073101
"policy_5398",0.191821395315105
"policy_57091",0.226518542195743
"policy_22104",0.0824188152962746
"policy_62466",0.114851626946454
"policy_95498",0.156526923099353
"policy_95226",0.0403428868690485
"policy_2914",0.0820006473896187
"policy_69953",0.0690283172079915
"policy_17800",0.111740934609856
"policy_15503",0.0864937252391378
"policy_69659",0.0428458174449146
"policy_12782",0.151064740245501
"policy_76951",0.0947574231556348
"policy_13503",0.071006740804543
"policy_1181",0.0944688966265127
"policy_47090",0.215817038707225
"policy_80138",0.111740934609856
"policy_71834",0.175622413952295
"policy_1839",0.0674003233292461
"policy_90725",0.194542433530204
"policy_69229",0.154659848244954
"policy_81974",0.202060006050563
"policy_49570",0.165332272414732
"policy_67628",0.060397035558097
"policy_40888",0.162086740213622
"policy_11307",0.111740934609856
"policy_60619",0.0627612048686382
"policy_72778",0.0748055557451381
"policy_98609",0.0588847668660323
"policy_68670",0.0863564569490745
"policy_91567",0.0361747882347419
"policy_99056",0.111740934609856
"policy_5971",0.050575795361939
"policy_38243",0.132124643558219
"policy_56138",0.111740934609856
"policy_87940",0.163066363245369
"policy_6736",0.0696735375676468
"policy_72470",0.227340382002793
"policy_47533",0.158913053098799
"policy_40409",0.183082092765524
"policy_79467",0.111740934609856
"policy_78028",0.116989559134929
"policy_42128",0.111740934609856
"policy_38871",0.0631282974306273
"policy_42996",0.185080799865742
"policy_32570",0.0119920500138319
"policy_15520",0.110403993349708
"policy_31323",0.0954249835516047
"policy_22706",0.0445721978864734
"policy_75179",0.0756637721477116
"policy_94381",0.175046122035992
"policy_13501",0.168327359549526
"policy_73240",0.111740934609856
"policy_16712",0.116728469712996
"policy_77695",0.111740934609856
"policy_38913",0.18957573309329
"policy_14218",0.0655888089297191
"policy_56002",0.209696819740665
